id,Importance Score
20557,3.81252820076027
12947,9.269271918290368
22623,5.469804469744945
12493,12.420754640148086
1644,50.25712552669695
5763,22.905417693154913
3698,47.09806846687779
10840,10.875910692074553
11537,14.918362976168606
20823,5.844653536548332
5102,39.45944987508271
8119,12.017386661692212
24131,2.7275662855788125
7466,40.88498011179588
24366,2.6541838927344967
13363,7.78793662492553
3350,41.54184841282673
7474,43.7501844194529
13805,10.614071537603808
11512,18.28860369806974
6390,24.50658144799366
24173,3.0141661541062095
20429,5.554166079048692
8270,12.157413853465641
22438,3.787296558943573
382,50.92513307127672
23409,4.423388641694146
4484,34.44367823156296
24263,3.0413730923485662
8030,14.258379776711408
18870,5.026185889346994
8703,11.26710859517275
5915,17.507641834327853
843,50.376876896283875
9414,12.424452183116241
8037,11.589473319317202
25667,3.529441235377015
5354,35.61871728060895
10263,16.381321257913736
10615,11.344353617312406
5706,36.47897607126217
5975,16.0646669691153
6491,34.063379193395896
6503,17.12252632224958
16598,7.4990616462742885
2647,44.68335423496444
6538,14.554470127437122
896,59.71591608962915
13922,16.50581089291875
15393,5.723431635287956
19585,4.230642230483954
1822,55.370046807808194
25780,3.6185836298663148
7469,17.8658737572706
17527,4.659960241760184
17665,5.007514033465992
14617,9.233399748790116
5687,12.942697092631278
4672,46.599491727505956
3410,47.47536606497551
4461,36.52199092808346
12825,11.069715319912568
8240,13.207186817990236
25625,2.9062283258493706
13681,11.630220706767677
2981,49.313663939903016
5720,30.746792781661373
3704,48.03283895070959
14986,6.349711564855899
6108,17.355117565359404
10664,11.52087919534257
5501,22.384168577012268
3752,42.46103508742421
17404,6.767582336077473
21530,3.748015988883709
9185,13.917643500847241
21819,4.928146166318323
3366,48.09904069064124
25655,2.9620453209696604
7708,15.376628056406735
15985,6.1558256971661605
22798,6.828324026015682
14756,6.166477716207754
17237,11.460579774944476
7732,13.9743909456031
10325,13.578495320582073
14695,12.475830131228728
9125,10.918484554716239
22201,5.708608188928926
6225,19.51165672805132
22571,5.619284678339437
6332,22.046157137555312
3711,47.06444855564407
18397,2.932218831288282
14513,12.236009463736389
6777,23.668919740354095
16611,11.333904573042862
11727,14.315849188441655
22210,5.252377971730697
5252,35.28202802320835
24662,3.3364969273237217
7303,15.11803516430839
21813,4.703288912431186
7293,21.04516637523401
22695,3.96870582122766
9595,9.246454244439764
9048,9.370174838738858
21432,5.028303525895862
25033,2.928608736540109
21684,4.22343658741925
24921,4.980441383691357
19843,5.691387487816272
7893,12.958287614767881
6797,40.02391546412263
6020,21.513248592391314
14753,7.180998785652958
20576,4.041719118656918
16580,6.9116170422663705
20732,5.499480275918305
16054,6.209075463498981
3002,43.93861780342083
19105,5.560064388398625
4821,53.98386025332132
2516,50.45388852448457
8141,12.111248378428694
3690,35.88363425268068
5711,24.391249357150294
13361,11.662818811605348
22854,4.194286953144739
21954,4.810800364169997
16359,9.162952156069732
7497,14.331821156142759
21673,7.0999835059989955
2641,47.58775366664833
16337,9.273051750227639
15467,6.750174584789135
10030,10.618525409158222
22339,4.796691787660004
18576,4.602894451480842
12042,18.51671592315034
12678,12.135000943759042
25566,2.8661212542071093
11386,14.764949382969725
1108,52.18090855847347
1684,58.86990314527302
22450,3.953158822115391
9601,12.555130436287634
5225,40.50013837934623
5221,32.15384394779403
1664,55.91804010447117
24403,4.6629749680275365
22342,6.033077924846217
14921,6.7849685598303715
11420,14.09582086050002
5532,28.782285669474934
6914,12.372733856396735
18120,6.221249077248047
9893,13.227391113649382
12319,12.503509610130166
7661,13.54204846957976
11491,12.900808531963742
10004,14.406897423509625
11817,12.160551128744059
20524,4.145698445681238
19538,6.11153186386008
25181,2.8742402620913245
12387,14.269678700170722
17730,3.599428703929574
199,76.4713543980884
4344,43.889654672574586
21335,4.005837978801848
5053,45.767519218598075
2974,47.01301573104612
852,59.08931120122091
11524,11.844016961154745
7294,17.396379946543775
24776,2.612322701385466
21782,6.465869849954849
13661,14.94230451275077
20062,5.433030338626666
10581,12.480947036834317
7185,26.969611386000967
3503,25.958166567849393
5676,21.31147495942902
23721,3.169571948681268
4859,46.53206779260653
7427,15.206122875506143
6835,30.759636935747164
18359,8.118910961573054
640,55.38195611743844
2195,47.18494201242165
24007,3.70088115601564
19431,6.166546401069521
25002,3.3333556813425065
25237,2.9956045013219965
15785,7.273769685161345
16683,7.534884309185591
2842,50.4467709582747
22188,7.552720653697675
2476,64.4794281794928
2740,52.37375346855878
23745,2.728855794364516
16384,8.843925171717695
18470,5.508013000969878
12372,10.841310033288414
8293,7.365152475875012
18085,4.545152710533887
24494,4.375891291379532
1804,53.34905897579252
14263,14.508512619848903
11592,11.412682891477644
1441,56.73053636746159
11804,11.36151357256271
20785,4.787879335241185
18887,3.5447134086487515
1808,57.6730533696561
16853,6.256915865978161
2136,46.91727247004796
2270,57.50265007394591
8018,13.765059700797302
16176,7.375675812597928
24082,2.7483435260549416
1087,51.60749534351484
5523,26.298302837681987
1045,61.289229606289794
18124,6.2456812512292545
17754,4.630597762954705
23865,2.970025225386436
8453,10.297504716410398
7117,15.904713598166403
18177,4.633450683237679
21050,5.676765085215008
1738,41.59132965719312
3949,39.960771853305296
24822,3.3342570666567988
8282,11.12591018955169
23967,3.234713765677889
12930,10.761369052015766
2168,55.274973875898034
14049,9.814535718955542
11134,11.444420755661309
5533,31.078586506894005
8008,19.388753997868015
10714,12.861237259277793
25549,2.8486942119894465
24086,3.418141832857142
17547,6.332439973303615
12054,11.923734261076598
2009,60.42169486909488
21837,4.0078369128791715
22519,4.69940353002473
1103,61.071538909938084
8528,10.311427432625186
10949,13.300102803387272
3274,32.63184981370272
20311,5.003109701475434
19339,2.8279698402429605
24640,3.3887942532768114
14906,9.138173965129297
7488,16.731484671859405
2420,54.6667832088102
397,57.447408873107804
5332,31.6833136993693
12784,5.826730158824245
1227,55.25395318590471
24050,4.307242105395531
10562,11.407916712868266
4282,26.59708901605147
22582,3.9136439079619407
9132,12.375596982774818
8810,19.37808135610705
9737,11.229881579420942
12286,10.501213657609636
3027,53.10995630681588
23834,2.6097278833811193
18634,4.1727604615290055
12811,10.665612545412188
4084,36.556181739271985
283,53.713283158066936
8842,12.185000320359737
8657,13.929293166483124
15949,6.782799375806409
2583,45.46024039488669
4715,52.06114091425461
6455,14.88202913513448
17733,6.263091218417172
2885,48.36798937048631
19002,5.257913578430919
12890,17.09667551094773
14625,6.9185979088038945
12034,7.858045321100183
6913,18.763273844545424
1805,45.32406121139637
21351,5.4598988800571515
14932,7.484029918205943
6424,14.352745016469054
20804,5.208964205916913
14359,11.547516573294336
4966,44.16507083379037
3993,51.565959419296995
8909,11.817515595509832
13375,14.451539906418638
13038,9.162808425218813
2904,55.4691089822461
21490,4.760073163952568
5163,38.95608381814964
13310,19.198795600484253
25301,2.669882150179854
14007,8.494283036239827
23822,2.8808678161607806
19521,6.712616668419867
22214,6.0527047903040225
2281,55.779471361742615
15102,5.900812649849619
19210,4.7927761940262466
10853,11.307784540636277
13328,11.554057811075683
9229,12.762404945526402
20016,4.052033341619932
15171,8.563725233197351
22808,5.1246974934121035
312,57.744481528877806
11786,13.193308680103357
9728,12.088195485927793
22194,5.3153233571791825
17507,6.553803259511257
23889,4.077060331268173
23763,5.249976487516258
5716,20.62321062702473
9594,12.488862770937983
20572,4.048767480575697
24290,4.327020982037652
428,63.0214876508981
16810,5.473725943446586
21773,5.6043372034315935
13040,12.013535777370116
2232,57.334068918206476
12733,11.691393117059274
2907,45.57335255664177
19668,5.238012019208223
14250,10.737126021396195
21383,3.2176946591254163
9845,17.533455835870907
10855,12.083148647874692
8778,13.61229179423704
16711,10.557957230338086
18744,4.083619183581632
23014,5.151847327208938
20320,4.209645377262343
24741,2.642505207290716
11071,11.609770733516903
5068,42.193696973798914
12311,17.9685637634839
16128,7.9761632511309575
10761,9.988061532507656
15614,8.046448457496401
22142,5.127112404534205
18820,7.901187818689364
19026,4.55921452728367
23423,6.2148710369175255
19875,5.954863750555972
15731,8.059228752447664
3964,46.663630087495655
16197,9.860313225126498
16367,12.28202670395111
22937,6.471435788893554
16572,7.294813468045319
17039,5.1624625031047
19099,4.113611222207703
20904,3.9874678200275704
17036,6.7624386072235065
19077,5.8557966441771265
7850,10.996182248370786
24673,3.058686617602461
25195,2.536207735535478
13504,12.05757124666353
11505,11.801040067322893
9958,13.303906422401603
8211,11.254957779902982
16414,8.02267605842089
9934,5.904247232222711
19912,5.501475762452117
20949,4.4517460594196105
6600,14.40262980582486
16546,7.603700130252899
12506,10.673312017760233
423,56.054992614497465
7917,13.669003696984964
11717,13.033526473442535
9863,12.77534554963194
14446,11.048980648423361
18475,5.610830066064063
12483,12.24548316452572
19733,3.751734795000226
1346,61.15048085094717
19620,4.244078308983511
16477,6.7342118071158685
21830,4.785370272591609
7801,15.714188229111162
7439,13.719061862541391
6667,14.018169092897029
22474,7.500114488081662
9994,11.633892739694192
21643,6.6324804144026555
10001,12.242275549484052
7094,32.81019862202052
501,56.23515673666854
13243,11.930429759997732
21133,5.153902759419704
1765,51.06340083505191
22696,4.7615941034676545
1347,57.24302973790316
9509,12.716738552796562
12077,16.08572942262278
17835,9.434755450654977
4832,36.39934992229246
8048,16.977264518019755
7107,21.69607278814577
13449,12.046820965847893
11839,12.81445639659115
18461,7.010448466220055
9693,15.353197340993576
14403,12.76873150661044
9619,12.925049408493134
23703,3.137800461059154
14720,6.172923643011642
8489,11.27063582387299
323,56.322148349059844
14874,6.872786434471962
5094,38.18648457320188
10468,11.924235240990804
17769,5.3184039335831494
16803,9.046810290037483
13124,11.114014476390839
17399,8.189899098235108
4119,39.723143202097404
20136,5.543013110377262
1923,46.2362571542749
18943,4.605393178444967
7578,12.681680334473498
6562,17.312240961646125
10864,9.982734049286726
2973,37.2129147894679
19608,3.872075122936681
5042,43.21995509143318
11150,11.921170416641559
23121,4.175150680683524
9410,12.081005595437103
18310,5.11916592030694
21117,4.793989765308963
15303,7.604311939470933
11507,13.38766773789699
3509,46.78328878390444
993,52.432626418943556
150,73.88259553939172
23924,3.086570031671411
3525,45.00797105535431
18577,8.326773369380504
2604,59.69655568383143
8887,11.541117024866637
23394,5.242994671209678
11038,10.867137702497422
2240,53.53476435568361
24550,3.301751662345179
24351,4.533264345177771
20647,5.403897486843002
19076,5.671096938414829
2084,50.97052366117893
25041,4.771213903954179
24081,4.405568028616717
2492,55.30132188533819
3780,40.02508763637748
1940,49.85062404810632
23354,5.321803609150372
8538,15.240834060930219
13742,11.753657995459951
1448,62.268389732651315
12747,11.122300988429018
6781,17.37206466223257
14992,7.637690881152264
8668,12.600697533893594
9149,12.907100164918884
16239,8.087554761216714
14279,8.897524003799413
19551,4.974923358330264
15283,7.401131599120994
1662,53.45412592996352
24930,3.037126720483322
674,62.99168329355193
7071,15.24130816134623
11816,11.15588975496527
13614,13.609927954317078
12644,13.620863400542136
6148,21.690093604710846
21666,5.049743756622309
3974,39.74723877577765
1456,42.738151415940116
6478,16.24504360793742
18946,4.134781700430573
6316,18.269220766580066
16333,4.503837863882979
25683,4.117528611602968
14636,7.793045329703718
9098,13.44256520938315
5934,16.696790201555658
5554,27.794620894806123
8059,41.13852419225879
3398,42.10852363006553
25270,4.292026301618505
20548,5.087214907902379
23254,4.09675441772801
18488,5.762164913740626
512,61.50967030101217
7880,20.439135128612108
8158,14.876071682066351
18144,4.949254788343688
23535,2.23436762661825
10843,9.294016103857471
25178,2.7772167447314873
18409,3.3900064478177536
10429,7.2856269539276335
21365,3.9552295876461483
5910,14.036924700635748
15991,6.308123090349305
21806,8.268771030087603
19185,3.927464875320548
4689,44.0242219983065
12147,10.498032327717219
25197,3.118542541206071
20948,5.845762351005078
22972,4.924639814531412
17166,8.34453582204226
13729,11.086840126687067
14774,5.396811060147148
14471,10.77779565506278
8929,12.393404755867897
5572,20.796745810971057
6872,25.65181801313463
2214,59.074729741039064
6528,22.60003186012659
22683,5.670693883362999
4564,45.63094841951172
17436,9.03370301316599
10678,12.174201034051025
21356,4.648494455666875
485,49.28230866628975
15526,8.445210032302883
8225,14.543059548526626
21359,4.181936447284608
6091,14.003829934745184
1202,56.857445822279416
7811,17.874475344299412
6717,27.746006322508617
11401,11.874649372262681
10852,14.122155021148563
24471,3.187027791625637
866,61.18084589301211
752,46.23768746420769
20362,5.18502266037064
16706,6.579652096170087
20996,3.2552648319877435
16926,8.809715908170237
12484,7.610781016450149
4547,36.06670639816374
22366,5.185822694922831
23966,3.7481285356868033
15877,7.263486572646169
23099,6.082370252895545
14464,15.415259833006104
6779,23.84762495357826
1743,58.93945784743377
6178,14.623674586435879
24540,5.025209646540538
20705,4.607846366599695
4479,33.97733091315768
18551,4.339319580207582
10862,11.582869046792613
21611,6.259609413444591
6287,31.07216938984839
13976,11.486645465158478
15249,10.82945595602039
16757,9.694965314427556
6498,18.605612416677957
733,47.66516737291266
10210,12.297021981491715
17620,4.485065537007398
25680,2.786612328727518
19027,7.6897762302004375
15487,10.30988679235651
14378,10.56887361662587
21762,6.169777601268233
22650,5.291640574347458
4520,33.171051309587455
23635,3.7408858916848255
9564,12.945949512283955
2008,54.8852585971324
19527,5.614319160847919
10443,12.251852274073345
13082,10.88239134625829
16858,9.609869345500329
17956,4.770829487845638
11794,10.388705769295619
13160,10.390656718473156
5100,26.17413288231037
14810,13.036920024647209
24792,2.7032680596067746
5689,40.98920749364485
2762,43.427343101819005
11782,11.655432145944067
20302,5.593439894919451
7468,15.73130555995966
24039,2.601125047841959
274,56.982611210329665
167,66.61382625639722
10700,7.203415212434431
11206,13.387993089100705
19277,5.4594378410461095
25121,2.72029826537673
16387,6.53098182592345
19213,4.474921176444778
7685,14.553949737295989
18697,3.8512865832467567
9331,17.03561683770919
18402,5.4324713008818435
20265,5.72826989244527
9986,13.306677019868282
23039,6.827926605012118
3418,51.54230145327202
12574,10.514606343917595
10765,15.79518722278142
21230,3.1587175226603694
11898,12.620499626068185
11547,11.612807863554664
2898,52.09893013560471
2564,42.49299288808788
13443,10.382168415072217
5359,39.143157390924955
247,77.88753857084885
23101,7.183716389608661
6216,14.65928470438354
19750,6.036278541036848
9020,12.393993910826152
24193,3.9818515813054995
12619,12.026199579043446
16970,10.289949824902015
24199,3.66829850003312
3222,43.31278575597441
8145,16.986143087984154
12527,13.998069439510836
16627,9.857470607904693
8178,8.39721199556592
25102,2.761845779568221
20182,6.571456164701088
19887,6.365264263170796
2870,40.241821955327005
21017,5.537656480332007
2541,51.58906744325632
7870,15.931554957627219
17276,6.489836007976488
14848,10.119481129850149
8815,9.408723022391
19545,4.470485272478137
3921,45.27889663073225
13700,13.293453349595927
6830,18.054019778828494
10743,12.831975211037228
2715,43.912849709663625
8355,16.232256236718143
243,68.03343646134608
18909,5.340596151182824
21965,5.735631342286629
11250,15.75920975730211
21161,5.408949555699872
5407,32.98648621607852
9804,8.18335527877195
9008,13.934219031960923
11318,10.582378277550042
7515,28.94383604123951
20129,5.247373940552179
10612,11.282535371071672
5764,18.530256552710032
8485,12.497432577316797
13215,15.637773531215167
19737,6.59027650288908
1729,58.61975597784641
16886,11.28704298019048
6612,19.54664800700132
23586,3.859281296963633
23925,2.844790100221316
25186,2.7597298571454845
11191,9.581474589543541
3383,44.326112617424904
20978,5.27605143163987
14063,10.354867916862466
22785,6.532188406589758
20599,3.972633379394143
8951,10.583039048798186
15982,9.59276122045728
2662,48.711114716330336
9685,12.412231184891347
22164,5.811901308524399
11257,12.35505603754771
24937,5.544073478105019
5705,30.458942330796557
22865,6.146564541525053
10221,13.018055587604799
17738,4.611457181118052
2726,45.78917724953341
6442,18.31138499697746
23813,2.9170872483121504
12210,13.52872504043563
25338,4.6229710062987515
14070,13.230626539067176
24745,2.7057634481396566
18661,3.407463652569712
3643,45.3157631319862
12188,11.85395311506317
13768,12.412585132831365
8735,13.341705890689427
6887,14.256405803660988
9886,12.420969346450013
12915,11.940566916584727
16189,6.604091449960324
17847,4.771512274133409
18200,8.005592685866311
12434,12.811067739588001
7907,14.441564933945148
11253,14.453080307539787
25298,4.049941257586587
9570,10.022502732510997
1056,63.43011244140075
6515,13.866685048542912
20001,5.989957520019944
15817,6.446865295043372
16297,6.307826266478625
5286,34.14353796394186
8139,13.603804507106588
7486,14.930398525809911
11388,12.683030974168462
8807,12.798192560212437
1968,54.64666172660511
4900,43.32141903439624
5575,29.521778800475044
4685,31.061590412916832
17185,12.126108070137818
21382,3.9348575946461897
12030,11.07339117030858
10312,11.508112781142902
12374,17.3085686361295
9383,9.33047954040518
20894,5.239176786931756
5963,16.375904991560827
20834,7.038415448563821
11972,12.697348405665768
16679,5.913567329851459
4843,35.26170651755268
9051,10.580371802260741
52,79.59927764707395
3946,42.55170446199534
13818,21.5450414262352
13595,9.26207798619396
1610,44.23545818190161
12831,13.630611040475667
8764,11.557783313487025
2435,51.90181991172663
2034,52.91745977582434
17378,9.561013463119323
23790,3.4633708629389366
2752,52.757925356370144
6149,11.672470499285492
5678,21.438694037570503
23182,6.942288041577788
16404,9.238767250495016
1598,59.530223253655755
25212,3.030108203584194
12606,10.998478403128235
6904,17.019186759409727
13167,5.362292868539068
8936,12.169620307491098
11983,13.523244165763483
19705,5.623153550353591
19766,4.422463639996159
2676,42.9189291148993
10054,10.837519962236259
280,56.44028907107513
9976,12.577323215993806
23901,2.879036206094979
15211,6.86882807460297
5304,38.10080576198532
9069,14.130812165708834
17212,8.314214219138819
3931,53.55117477543593
738,64.01333516727958
1422,60.8949030748104
21801,4.629027778881218
8164,8.567875879203642
3246,39.12107483482686
9909,9.976963611624166
22902,5.164602129773287
25055,2.7275662855788125
7554,15.579599923120256
9602,12.047958399171605
22561,5.225422027242265
19707,5.706379011619465
2111,60.672024037021515
20294,4.565247136737514
5418,38.669614576304426
23314,5.550814492852364
536,64.00005980486644
8576,13.169432519946957
24872,4.922896845870028
25348,2.6645295572143595
21433,4.776039950208643
15555,6.680969357187511
13415,13.769502700914018
6624,32.05914646048934
25324,2.7610863907735235
34,77.81130192721085
6237,16.2940888745605
3351,55.75085625738046
13888,10.56183318477275
1959,55.21228242347092
1246,61.39312088800667
3502,45.40660365485956
1675,54.12181303500361
19364,4.113429201103987
15165,10.32459661311907
21004,5.555895966512306
626,74.30558244565576
14344,11.359260243628329
21604,5.4269757397880785
7916,14.49110743329395
8137,12.635313742050252
16408,7.063167080729406
601,74.3317943362019
22091,5.6313703817658665
13775,13.771796967963976
14048,12.501550022166583
23994,3.6392502553528785
23041,4.281848221886043
4106,38.00418110099864
959,52.76833970329798
25106,2.72089611092159
17471,11.288060622672024
6524,14.636402438427481
2714,48.72218826153526
9358,15.101440407910111
9626,13.070951812564072
14766,8.908529873342898
16076,7.480725500759069
15595,5.095660599101105
15824,8.663274482071792
10353,11.232392739654975
6580,17.831221822390685
10598,12.866018209993989
19786,8.936115112464648
4985,37.79617922099589
9857,11.202696999294544
13048,12.702045019852614
21193,4.740611996472691
4955,52.325450110871934
6379,13.141837235420299
17204,5.336065653455728
20228,4.30599944346779
10952,11.522171062866718
25494,3.498092885740432
11921,11.124249641666783
22249,4.025832437399096
18754,5.760599910554775
18580,5.36597673123393
2784,45.163512800711885
22856,4.8158220803546605
11850,11.61472237107999
8165,13.368181024330609
24009,3.212863237195836
13706,16.686866950370536
2635,44.186832564198205
6128,27.344259975285368
18216,5.581446302667275
9266,10.311642051928116
3282,50.25053327231778
1122,61.711614757197395
3799,35.48587666307222
17925,7.690599075523983
6876,17.759175624863513
20648,5.282978687895666
7198,17.530842109975392
7285,23.02302833028742
7359,14.437788869968065
16672,7.924574270685299
7724,17.271932534387865
20698,5.520032381068316
21367,5.586343041021642
21931,9.7504071940321
12922,9.695483680648614
1190,50.405987337966025
6677,15.300389717455369
19902,4.456856693251081
16747,6.417135689310853
13349,9.848021755467231
10239,13.31043556614888
15900,7.97215762128371
16868,6.938559719283549
11812,14.59878556051162
16752,6.413953022400123
5584,36.18789953142972
1512,57.972632707147746
18176,5.858634663037825
25539,4.850294475693242
19204,5.840919467954545
4504,52.06668125359572
11925,13.683538225088187
17244,8.10795397074032
14234,11.191578180758652
5260,36.78773682851337
25670,4.076356126562304
9774,13.821183868127216
20293,5.8352490010597435
3840,47.27043183924147
9507,17.13997553940877
5654,29.532460738922907
5219,33.21781201221486
16722,6.23427027051883
2266,48.31650000085662
3617,43.686519803334654
8925,16.17135597172933
20386,4.8835873757329376
12989,12.739396663089348
18553,6.249511020619257
18236,4.239623888867315
2790,47.19228566638728
1483,74.25047446320326
13133,11.617258578524813
13134,9.81854860923705
21212,4.40442149957681
13267,12.499236497332364
19680,4.280660558841752
19316,5.927395105016873
9201,9.61269689851498
10818,9.278526698839844
5035,36.46945237520785
20944,4.954769533051426
4744,31.420678922810325
2497,63.38773724377077
3482,44.6013282789778
5076,45.99294963305394
14669,6.79914768263998
15293,10.923514117562778
5610,48.48608110849444
7729,16.769783670563463
20034,4.728305997750193
2221,64.94928912069665
14652,5.026497209927123
20558,5.202901443667402
15967,5.8864968708406105
8821,10.263993987437443
75,64.92382693365889
15387,7.693545628661137
21012,7.168234914287909
25275,2.7873357052793333
20735,5.452107889542704
16773,5.515153627977546
8574,11.999221853857499
24322,3.0105114383373985
23549,3.7192965039197485
748,54.86527540771135
4794,41.29743173189642
13912,11.852908194123545
2505,48.944027834455795
17467,9.614321131239834
24289,2.8796774579356135
24771,3.146515862641024
13740,12.682039720397826
13463,12.16874199892343
12475,13.068003471263108
1603,55.41278090456379
25478,2.7259540014683057
22705,5.044100601423789
24844,2.721006798573015
13432,12.817833234459306
259,55.56420988883233
21479,4.334604877032538
971,54.346635672968766
11465,13.05735974444044
11051,8.689905390555491
20900,4.871059776884439
4639,46.745286854335966
17256,6.409650456120173
15554,7.592443521043598
25286,3.2114721737644683
10254,14.598221901445802
4068,39.908051417237985
24006,3.809236219194403
21464,7.7011091077105425
12842,14.475921340524923
12092,14.914543995164346
16118,8.396148137897871
9992,13.380103218934224
21640,3.329570095478677
24415,3.375013351946226
346,65.49794768111279
5174,45.9465322620865
5875,19.884979431521142
2813,46.25867321578386
3058,43.850898908564496
12321,11.257812945260847
17775,3.9901305797616313
9188,11.825691868632836
21831,9.115621040931991
15931,6.011711707310436
25726,3.2347902945429707
3942,28.321299416891076
99,70.9658421447691
25399,2.678878390469446
3860,38.2595030774058
8828,10.684607940501712
21091,3.7827947699377646
963,54.46400840800911
4069,37.87988885958253
2171,51.0432599738439
12550,13.16182201246956
1475,58.046766365922764
20336,4.7952411487710656
12785,8.880431659680054
2055,43.74155091128026
4160,42.579006543205494
10445,13.093549349964018
20915,4.403930076142006
21189,3.11683284648699
2119,62.207884193938554
11223,11.816928285390171
23306,5.203433282115224
12624,16.08564993375241
5742,24.763196230402347
16780,8.248477332738602
2744,49.65213990843322
6293,18.368747860470474
14218,12.775678506443038
4186,35.412066261596216
24156,2.84139562374665
250,69.02134033385015
19839,6.303320161767986
16295,8.252397130278121
22048,6.932056747160588
8623,11.33044473933977
7339,13.786607799358851
8863,11.505011809044014
11060,9.846492491583806
3329,40.87963881965036
13238,13.659646510396813
12281,13.524800534608035
20546,4.956105270824513
24634,3.422153463815148
20161,4.646335133428646
5625,22.739317553083715
3843,55.218943720912996
17325,6.591357633844554
7591,17.517714148000913
4043,32.037907003336954
9962,11.294691218762908
21163,4.621372065474739
10798,12.079629791914881
23588,4.456498565359189
14492,11.579105794924077
9622,9.885544312789765
15694,7.482389632654097
6501,19.1826765543018
4400,52.89445933010907
18078,4.9678026613105954
23718,3.2017671007389916
9875,9.864192572024526
9758,13.400590365588698
25398,2.359522898890118
17855,5.656384287056485
21078,5.010175530097083
11369,8.80266013048531
18849,3.5193993539239403
14760,6.167587727449568
9162,16.46452110857674
24016,2.728829958990671
2275,49.742817037259975
14964,9.43352680606096
6950,17.373658343948048
16204,6.682772436374449
7576,11.364170518379622
15929,6.444404825921377
5504,20.02045604226741
4296,44.18076490890719
20898,4.606155681317308
3874,42.50077829471452
11399,12.510132517270698
15980,9.085199263382371
15002,10.14820954390763
14676,7.374412003453427
14299,13.304587849935995
14023,14.20326554020953
516,53.46777211922218
24865,2.9667484859648545
10497,10.996172005415799
25522,2.5690380391046426
7558,15.523409711549725
17811,4.400650953948522
5653,30.763759130953108
7924,11.93293326487692
11448,10.097442860423925
16947,6.4152752556834
16349,5.560691868332404
10156,11.94073587472062
21129,3.9044737556398745
12165,11.827142218725822
20326,5.886036499605953
11568,16.2914921184897
7473,22.029370240319157
17813,4.495883547395329
13602,13.35025568575821
10094,9.46956461779934
1147,62.49492383285212
11266,11.311238193968093
19245,4.944183749040086
13022,11.605902892367117
11099,9.937748955674623
22832,5.938552138326093
23807,3.0241599899361415
21557,4.760034324664276
20374,4.412766886042836
19317,4.546963543022356
11264,10.725876464966177
9749,12.96715340212441
11145,14.716931569284457
17935,7.1151307759278755
21996,5.315215501342019
4936,39.872050590041205
16830,7.494540962210115
13197,13.247949511099018
7725,11.291609381014657
19562,5.578019191917215
